iter	Logloss
0	0.6862135198
1	0.6796941328
2	0.6739655649
3	0.6687719019
4	0.6638730516
5	0.6594200475
6	0.655301169
7	0.651648795
8	0.6483147247
9	0.645220194
10	0.6422741405
11	0.6393941383
12	0.6367890504
13	0.6342830395
14	0.6319572187
15	0.6299808617
16	0.6278992787
17	0.6260369224
18	0.6245254809
19	0.6226488918
20	0.6211433921
21	0.6197976315
22	0.6185117041
23	0.6172018019
24	0.6159999585
25	0.6148128316
26	0.6139453211
27	0.612858653
28	0.6119828515
29	0.6109414382
30	0.6099275923
31	0.6089258374
32	0.6078728167
33	0.6069702769
34	0.6062875166
35	0.6053560275
36	0.604602725
37	0.603819575
38	0.603182484
39	0.6025294329
40	0.6018635999
41	0.6011766941
42	0.6004598027
43	0.5998922176
44	0.5993660181
45	0.5987104107
46	0.5981875276
47	0.5975491239
48	0.5969658551
49	0.5963810662
50	0.5959196744
51	0.5954839155
52	0.5949430688
53	0.5944764951
54	0.5940309253
55	0.5935575807
56	0.5932200006
57	0.5929151697
58	0.5925005527
59	0.5922194893
60	0.5918207633
61	0.5914051791
62	0.5910927482
63	0.5906625857
64	0.5902980599
65	0.5899316687
66	0.5895454483
67	0.5892948541
68	0.5889180301
69	0.5887025343
70	0.5884179472
71	0.5880260612
72	0.5876708628
73	0.5873520755
74	0.5871169578
75	0.5867654212
76	0.5865491654
77	0.5863019567
78	0.5860599989
79	0.5858153466
80	0.585606829
81	0.5853664603
82	0.5851440554
83	0.5848758429
84	0.5846738199
85	0.5843980765
86	0.5841061657
87	0.5839080809
88	0.5836726868
89	0.5834622347
90	0.5831975459
91	0.5830049193
92	0.5827646197
93	0.5825528549
94	0.5823996103
95	0.5822126492
96	0.5820582302
97	0.5818891637
98	0.5816867262
99	0.5814716449
100	0.5813093494
101	0.581179596
102	0.5810257296
103	0.5808955616
104	0.5806261055
105	0.5804208352
106	0.5802772634
107	0.5800984551
108	0.5799276614
109	0.579773035
110	0.5796344379
111	0.5794055038
112	0.5792645575
113	0.5791063039
114	0.5790182816
115	0.5788306641
116	0.5786862633
117	0.5785503607
118	0.5784169453
119	0.5782821136
120	0.578039534
121	0.5779626354
122	0.5778657349
123	0.5776249516
124	0.5775721659
125	0.5774340178
126	0.5773553919
127	0.5772693041
128	0.5771807981
129	0.5770791303
130	0.576930204
131	0.576794405
132	0.576690388
133	0.5765964238
134	0.5764804195
135	0.57640511
136	0.5762928712
137	0.5762154198
138	0.576149714
139	0.5760197532
140	0.5759513183
141	0.5758526904
142	0.5757685372
143	0.5756640366
144	0.5755260958
145	0.5753592057
146	0.5751758719
147	0.5751119625
148	0.5750184474
149	0.5749344323
150	0.5748845484
151	0.5747693387
152	0.5746493616
153	0.5745952631
154	0.5745564683
155	0.5744606387
156	0.5743960728
157	0.5743082923
158	0.5742232755
159	0.5741817171
160	0.5740906202
161	0.5739661522
162	0.5739040736
163	0.5738537061
164	0.5737919384
165	0.5736927578
166	0.5736052537
167	0.5734977476
168	0.5734187763
169	0.5733516886
170	0.5732432498
171	0.5731774058
172	0.5731289382
173	0.5730513487
174	0.5728879477
175	0.5728175437
176	0.5727462069
177	0.5726594282
178	0.5725977297
179	0.5725328529
180	0.5725123328
181	0.5724175741
182	0.5723323499
183	0.5722488185
184	0.5721168541
185	0.5720816176
186	0.5720053408
187	0.5719608805
188	0.5718947601
189	0.5718574508
190	0.5718392798
191	0.571772503
192	0.5716981262
193	0.5716087912
194	0.5715769746
195	0.5714746849
196	0.5714296374
197	0.5713325987
198	0.5713175713
199	0.5712930093
200	0.5712606401
201	0.5712101343
202	0.5711385557
203	0.5710564407
204	0.5710364042
